agency_cd	site_no	datetime	tz_cd	Discharge_cfs	Approval
USGS	03337000	2017-07-01 18:25	CST	2.69	A
USGS	03337000	2017-07-01 18:30	CST	2.69	A
USGS	03337000	2017-07-01 18:35	CST	2.69	A
USGS	03337000	2017-07-01 18:40	CST	2.60	A
USGS	03337000	2017-07-01 18:45	CST	2.69	A
USGS	03337000	2017-07-01 18:50	CST	2.69	A
USGS	03337000	2017-07-01 18:55	CST	2.69	A
USGS	03337000	2017-07-01 19:00	CST	2.69	A
USGS	03337000	2017-07-01 19:05	CST	2.60	A
USGS	03337000	2017-07-01 19:10	CST	2.69	A
USGS	03337000	2017-07-01 19:15	CST	2.69	A
USGS	03337000	2017-07-01 19:20	CST	2.69	A
USGS	03337000	2017-07-01 19:25	CST	2.69	A
USGS	03337000	2017-07-01 19:30	CST	2.60	A
USGS	03337000	2017-07-01 19:35	CST	2.60	A
USGS	03337000	2017-07-01 19:40	CST	2.60	A
USGS	03337000	2017-07-01 19:45	CST	2.69	A
USGS	03337000	2017-07-01 19:50	CST	2.60	A
USGS	03337000	2017-07-01 19:55	CST	2.79	A
USGS	03337000	2017-07-01 20:00	CST	2.79	A
USGS	03337000	2017-07-01 20:05	CST	2.79	A
USGS	03337000	2017-07-01 20:10	CST	2.69	A
USGS	03337000	2017-07-01 20:15	CST	2.69	A
USGS	03337000	2017-07-01 20:20	CST	2.69	A
USGS	03337000	2017-07-01 20:25	CST	2.60	A
USGS	03337000	2017-07-01 20:30	CST	2.60	A
USGS	03337000	2017-07-01 20:35	CST	2.60	A
USGS	03337000	2017-07-01 20:40	CST	2.60	A
USGS	03337000	2017-07-01 20:45	CST	2.60	A
USGS	03337000	2017-07-01 20:50	CST	2.69	A
USGS	03337000	2017-07-01 20:55	CST	2.60	A
USGS	03337000	2017-07-01 21:00	CST	2.60	A
USGS	03337000	2017-07-01 21:05	CST	2.60	A
USGS	03337000	2017-07-01 21:10	CST	2.69	A
USGS	03337000	2017-07-01 21:15	CST	2.69	A
USGS	03337000	2017-07-01 21:20	CST	2.69	A
USGS	03337000	2017-07-01 21:25	CST	2.60	A
USGS	03337000	2017-07-01 21:30	CST	2.60	A
USGS	03337000	2017-07-01 21:35	CST	2.69	A
USGS	03337000	2017-07-01 21:40	CST	2.79	A
USGS	03337000	2017-07-01 21:45	CST	2.99	A
USGS	03337000	2017-07-01 21:50	CST	3.31	A
USGS	03337000	2017-07-01 21:55	CST	3.42	A
USGS	03337000	2017-07-01 22:00	CST	3.57	A
USGS	03337000	2017-07-01 22:05	CST	3.57	A
USGS	03337000	2017-07-01 22:10	CST	3.57	A
USGS	03337000	2017-07-01 22:15	CST	3.57	A
USGS	03337000	2017-07-01 22:20	CST	3.65	A
USGS	03337000	2017-07-01 22:25	CST	3.57	A
USGS	03337000	2017-07-01 22:30	CST	3.65	A
USGS	03337000	2017-07-01 22:35	CST	3.57	A
USGS	03337000	2017-07-01 22:40	CST	3.57	A
USGS	03337000	2017-07-01 22:45	CST	3.57	A
USGS	03337000	2017-07-01 22:50	CST	3.49	A
USGS	03337000	2017-07-01 22:55	CST	3.41	A
USGS	03337000	2017-07-11 06:55	CST	1.18	A
USGS	03337000	2017-07-11 07:00	CST	1.12	A
USGS	03337000	2017-07-11 07:05	CST	1.06	A
USGS	03337000	2017-07-11 07:10	CST	1.06	A
USGS	03337000	2017-07-11 07:15	CST	1.06	A
USGS	03337000	2017-07-11 07:20	CST	1.06	A
USGS	03337000	2017-07-11 07:25	CST	1.00	A
USGS	03337000	2017-07-11 07:30	CST	1.00	A
USGS	03337000	2017-07-11 07:35	CST	0.94	A
USGS	03337000	2017-07-11 07:40	CST	1.00	A
USGS	03337000	2017-07-11 07:45	CST	1.00	A
USGS	03337000	2017-07-11 07:50	CST	0.94	A
USGS	03337000	2017-07-11 07:55	CST	1.00	A
USGS	03337000	2017-07-11 08:00	CST	1.00	A
USGS	03337000	2017-07-11 08:05	CST	1.06	A
USGS	03337000	2017-07-11 08:10	CST	1.06	A
USGS	03337000	2017-07-11 08:15	CST	1.12	A
USGS	03337000	2017-07-11 08:20	CST	1.12	A
USGS	03337000	2017-07-11 08:25	CST	1.18	A
USGS	03337000	2017-07-11 08:30	CST	1.18	A
USGS	03337000	2017-07-11 08:35	CST	1.25	A
USGS	03337000	2017-07-11 08:40	CST	1.32	A
USGS	03337000	2017-07-11 08:45	CST	1.47	A
USGS	03337000	2017-07-11 08:50	CST	1.54	A
USGS	03337000	2017-07-11 08:55	CST	1.54	A
USGS	03337000	2017-07-11 09:00	CST	1.62	A
USGS	03337000	2017-07-11 09:05	CST	1.97	A
USGS	03337000	2017-07-11 09:10	CST	5.66	A
USGS	03337000	2017-07-11 09:20	CST	115	A
USGS	03337000	2017-07-11 09:30	CST	198	A
USGS	03337000	2017-07-11 09:40	CST	211	A
USGS	03337000	2017-07-11 09:50	CST	187	A
USGS	03337000	2017-07-11 10:00	CST	157	A
USGS	03337000	2017-07-11 10:10	CST	131	A
USGS	03337000	2017-07-11 10:20	CST	107	A
USGS	03337000	2017-07-11 10:30	CST	95.9	A
USGS	03337000	2017-07-11 10:40	CST	88.5	A
USGS	03337000	2017-07-11 10:50	CST	80.6	A
USGS	03337000	2017-07-11 11:00	CST	73.6	A
USGS	03337000	2017-07-11 11:10	CST	66.5	A
USGS	03337000	2017-07-11 11:20	CST	62.1	A
